ID,stress_score
TEST_2636,0.5884136739555679
TEST_2637,0.10680675544709159
TEST_2638,0.4911528831343883
TEST_2639,0.3927356367001741
TEST_2640,0.3773564841702655
TEST_2641,0.7233846473587753
TEST_2642,0.5514283937132215
TEST_2643,0.8313957316554361
TEST_2644,0.396540529593539
TEST_2645,0.5575341621709944
TEST_2646,0.509806157613773
TEST_2647,0.41084455760802785
TEST_2648,0.5162050438328412
TEST_2649,0.3480165646182065
TEST_2650,0.4961454105464776
TEST_2651,0.6918506499151211
TEST_2652,0.5886571894134743
TEST_2653,0.4364405740767459
TEST_2654,0.36763374020567985
TEST_2655,0.474956861639849
TEST_2656,0.4123469473982985
TEST_2657,0.4441013502115747
TEST_2658,0.39935190457278114
TEST_2659,0.5085102666416093
TEST_2660,0.5192290351920397
TEST_2661,0.7680078467792807
TEST_2662,0.8036069809716618
TEST_2663,0.6346138536829231
TEST_2664,0.8582938135067169
TEST_2665,0.3630780107479494
TEST_2666,0.447152950594008
TEST_2667,0.5737220545413148
TEST_2668,0.44677380973453334
TEST_2669,0.6668596028559733
TEST_2670,0.6258776328353317
TEST_2671,0.7809329696614905
TEST_2672,0.7976340619342741
TEST_2673,0.4143939849435842
TEST_2674,0.32420882927422984
TEST_2675,0.24361331238113976
TEST_2676,0.5576115418863818
TEST_2677,0.48738133894718383
TEST_2678,0.7628646349357969
TEST_2679,0.3052411092535993
TEST_2680,0.6629295405920006
TEST_2681,0.4679633687635199
TEST_2682,0.6243247505698497
TEST_2683,0.5513394918138137
TEST_2684,0.21328377287693176
TEST_2685,0.6778606136321739
TEST_2686,0.28470924811630094
TEST_2687,0.8290922633738756
TEST_2688,0.6443843308494291
TEST_2689,0.35859641528438313
TEST_2690,0.5195187099949689
TEST_2691,0.7944471901335137
TEST_2692,0.5403381568931005
TEST_2693,0.5046554263782507
TEST_2694,0.19272368305393248
TEST_2695,0.7908421553109055
TEST_2696,0.771750546295863
TEST_2697,0.819461599352567
TEST_2698,0.2123849148344378
TEST_2699,0.5507985531184847
TEST_2700,0.30546957234245187
TEST_2701,0.7656893223358876
TEST_2702,0.403912149270879
TEST_2703,0.48804863485362304
TEST_2704,0.48856341642618356
TEST_2705,0.4147711355783324
TEST_2706,0.7221022128539022
TEST_2707,0.3906733784676765
TEST_2708,0.5542516217098407
TEST_2709,0.39460079047127816
TEST_2710,0.3966221097151228
TEST_2711,0.8492296461364462
TEST_2712,0.3370826260000616
TEST_2713,0.4419729024160297
TEST_2714,0.5694356580188009
TEST_2715,0.8373109767841812
TEST_2716,0.3574627543296713
TEST_2717,0.4196928220605302
TEST_2718,0.8281581465594081
TEST_2719,0.6513997256275742
TEST_2720,0.2280032469349987
TEST_2721,0.5418240671872249
TEST_2722,0.45223084381038753
TEST_2723,0.8667417096676026
TEST_2724,0.761128709817889
TEST_2725,0.6868315520535156
TEST_2726,0.7907937146736962
TEST_2727,0.7731183676062331
TEST_2728,0.1604822091313765
TEST_2729,0.9294334514106508
TEST_2730,0.5069189924123048
TEST_2731,0.5862518490839884
TEST_2732,0.5687230620593527
TEST_2733,0.2718265633060877
TEST_2734,0.43634553972805684
TEST_2735,0.4069043076441289
TEST_2736,0.5270734598416142
TEST_2737,0.5032699760635618
TEST_2738,0.5243481076945853
TEST_2739,0.5347479861834189
TEST_2740,0.4400880972336165
TEST_2741,0.2686407969980999
TEST_2742,0.14149344239892964
TEST_2743,0.6082887868955772
TEST_2744,0.5953672172278636
TEST_2745,0.16355594033707097
TEST_2746,0.2599548085821334
TEST_2747,0.5436224773981477
TEST_2748,0.6993920414498028
TEST_2749,0.5143379441325687
TEST_2750,0.48196898027413915
TEST_2751,0.2991711529710034
TEST_2752,0.5797149520401962
TEST_2753,0.2838936794721687
TEST_2754,0.497856285898878
TEST_2755,0.5488880279247317
TEST_2756,0.5694144951159585
TEST_2757,0.3957192480964849
TEST_2758,0.6283948181758608
TEST_2759,0.5886690756571038
TEST_2760,0.44590188661098995
TEST_2761,0.7801692419550811
TEST_2762,0.6354701110981056
TEST_2763,0.2326673627343558
TEST_2764,0.33362142497065306
TEST_2765,0.7341710259879726
TEST_2766,0.5185938357306759
TEST_2767,0.605806842547607
TEST_2768,0.3934915856974229
TEST_2769,0.5914201406983216
TEST_2770,0.626216484646616
TEST_2771,0.5830383616781374
TEST_2772,0.2338342953245921
TEST_2773,0.4311645665668932
TEST_2774,0.34608922594412656
TEST_2775,0.2869614537105568
TEST_2776,0.5331097634761792
TEST_2777,0.6032466623368273
TEST_2778,0.3953067748816072
TEST_2779,0.3151912118585757
TEST_2780,0.7034526034508999
TEST_2781,0.4279772302528729
TEST_2782,0.48741852285697906
TEST_2783,0.3624449417773163
TEST_2784,0.5788301694257735
TEST_2785,0.557462820684286
TEST_2786,0.6113278433954747
TEST_2787,0.5726982483484591
TEST_2788,0.4767716512340791
TEST_2789,0.4885226297143919
TEST_2790,0.41140044586564395
TEST_2791,0.43142902590065074
TEST_2792,0.6329450328187995
TEST_2793,0.36613416487701284
TEST_2794,0.47106794674119257
TEST_2795,0.6002163818896291
TEST_2796,0.7494700687157614
TEST_2797,0.5471588022389517
TEST_2798,0.6836588631963038
TEST_2799,0.38985351185271067
TEST_2800,0.5168399746502442
TEST_2801,0.28878712386395616
TEST_2802,0.7441974867411609
TEST_2803,0.7673737603455678
TEST_2804,0.4745460582146116
TEST_2805,0.6891098267278823
TEST_2806,0.38990840249541636
TEST_2807,0.4631791018466978
TEST_2808,0.5691667228732602
TEST_2809,0.3761215229460875
TEST_2810,0.6559107936772205
TEST_2811,0.5388000173397193
TEST_2812,0.4972143174488518
TEST_2813,0.561302995021715
TEST_2814,0.5667858603046075
TEST_2815,0.49403033982102595
TEST_2816,0.4697481752464104
TEST_2817,0.39347724893001307
TEST_2818,0.3115975756278042
TEST_2819,0.6739101757314454
TEST_2820,0.5963202699623513
TEST_2821,0.5988014572882419
TEST_2822,0.2611937960366814
TEST_2823,0.5186285177491003
TEST_2824,0.5416262496092326
TEST_2825,0.42709107554719156
TEST_2826,0.1596503059604624
TEST_2827,0.31180563012837303
TEST_2828,0.7649626728227185
TEST_2829,0.6899490084392393
TEST_2830,0.6919984476423301
TEST_2831,0.38567467363061436
TEST_2832,0.6587351475255456
TEST_2833,0.5354591398215486
TEST_2834,0.43312267050657544
TEST_2835,0.591167409755562
TEST_2836,0.6620227868766821
TEST_2837,0.5160050359754406
TEST_2838,0.613094124724665
TEST_2839,0.6849060620297015
TEST_2840,0.6031515817864541
TEST_2841,0.5189249408828056
TEST_2842,0.12953480076825705
TEST_2843,0.7845054680533985
TEST_2844,0.4531766325154463
TEST_2845,0.376734753849159
TEST_2846,0.5122613731668988
TEST_2847,0.29160496368101746
TEST_2848,0.4887911379242449
TEST_2849,0.5999479991785556
TEST_2850,0.717153646594817
TEST_2851,0.31787411725744324
TEST_2852,0.8759443305436158
TEST_2853,0.7392496942159494
TEST_2854,0.4009184681343974
TEST_2855,0.3746208363104516
TEST_2856,0.6650838132677742
TEST_2857,0.2957423136385123
TEST_2858,0.3097187411939011
TEST_2859,0.5692417533279411
TEST_2860,0.559470789012391
TEST_2861,0.7433673385264356
TEST_2862,0.8485352727595985
TEST_2863,0.3445213638784893
TEST_2864,0.3696182073110583
TEST_2865,0.3959923420163441
TEST_2866,0.6757514703436599
TEST_2867,0.30266815227574095
TEST_2868,0.2859023644073102
TEST_2869,0.7814791893575376
TEST_2870,0.3551051961122961
TEST_2871,0.5585816986801027
TEST_2872,0.3586604421646254
TEST_2873,0.9394035698791166
TEST_2874,0.6343496046472192
TEST_2875,0.2646308851135108
TEST_2876,0.4123939851183518
TEST_2877,0.3662931154613005
TEST_2878,0.40308502151845443
TEST_2879,0.6359197317641113
TEST_2880,0.5491400262807148
TEST_2881,0.5987762786686406
TEST_2882,0.7711926440464454
TEST_2883,0.8473004150636044
TEST_2884,0.26607497023006127
TEST_2885,0.6409735775466815
TEST_2886,0.6727164402151665
TEST_2887,0.31447331938817563
TEST_2888,0.29767898351937394
TEST_2889,0.4365446045955893
TEST_2890,0.47560621283868065
TEST_2891,0.164931567505622
TEST_2892,0.19823108748736246
TEST_2893,0.30356518207849464
TEST_2894,0.6599951184543675
TEST_2895,0.6287106132777354
TEST_2896,0.467697551776351
TEST_2897,0.2802132963852847
TEST_2898,0.2971445019871449
TEST_2899,0.2996209032588449
TEST_2900,0.6207168504316897
TEST_2901,0.3660189106628026
TEST_2902,0.36097881453634134
TEST_2903,0.4279771226001541
TEST_2904,0.31760518609299826
TEST_2905,0.41303156329916685
TEST_2906,0.4376503304090674
TEST_2907,0.19351309163307076
TEST_2908,0.4242860974771055
TEST_2909,0.505254332503572
TEST_2910,0.5541626622011211
TEST_2911,0.4941449972921577
TEST_2912,0.32724119185680506
TEST_2913,0.6359872184826126
TEST_2914,0.6305471029091849
TEST_2915,0.6597356632564509
TEST_2916,0.5922521033560978
TEST_2917,0.5784614521946975
TEST_2918,0.5105732484781544
TEST_2919,0.6252082352742775
TEST_2920,0.5992050968423418
TEST_2921,0.6759732287137268
TEST_2922,0.5197913879374502
TEST_2923,0.29463526186260997
TEST_2924,0.3847722657472291
TEST_2925,0.8859162614148678
TEST_2926,0.5909165000409803
TEST_2927,0.7515327374384969
TEST_2928,0.2428705725312996
TEST_2929,0.7255883181425924
TEST_2930,0.5692604195102139
TEST_2931,0.5861575995298002
TEST_2932,0.5616817086238083
TEST_2933,0.3209740229985962
TEST_2934,0.46992694787616346
TEST_2935,0.3310936762744258
TEST_2936,0.6697968666747666
TEST_2937,0.4427225362636309
TEST_2938,0.5875709298676136
TEST_2939,0.4496261531741091
TEST_2940,0.30900774538064685
TEST_2941,0.38213204218442903
TEST_2942,0.707911951012148
TEST_2943,0.5238033031907818
TEST_2944,0.5764399972328639
TEST_2945,0.64315816077391
TEST_2946,0.9394035698791166
TEST_2947,0.6904680261405265
TEST_2948,0.5144178155570164
TEST_2949,0.6663454305097833
TEST_2950,0.7239564140803673
TEST_2951,0.6294043882940331
TEST_2952,0.7646606584406832
TEST_2953,0.5674200748768481
TEST_2954,0.8798582273742956
TEST_2955,0.4452826607794512
TEST_2956,0.8971882278930942
TEST_2957,0.46626360884979395
TEST_2958,0.37252040020913463
TEST_2959,0.7291769678476695
TEST_2960,0.7070166140514258
TEST_2961,0.7163003491342355
TEST_2962,0.46114499208718596
TEST_2963,0.6723925600287646
TEST_2964,0.609336303105787
TEST_2965,0.40479182807311787
TEST_2966,0.5728207220642532
TEST_2967,0.40473561966676297
TEST_2968,0.3195335328277655
TEST_2969,0.4852986898474285
TEST_2970,0.8447108459690544
TEST_2971,0.8598813488384859
TEST_2972,0.3738964888682756
TEST_2973,0.6756502067504988
TEST_2974,0.7875353515897034
TEST_2975,0.7540773853742245
TEST_2976,0.5068227009589993
TEST_2977,0.647974001816065
TEST_2978,0.5522270053142555
TEST_2979,0.6744402473144788
TEST_2980,0.49322082832456166
TEST_2981,0.5328102772197018
TEST_2982,0.5591028687919715
TEST_2983,0.784088254245669
TEST_2984,0.37817931957835443
TEST_2985,0.5886555777408814
TEST_2986,0.7324995447474345
TEST_2987,0.7482129855731914
TEST_2988,0.788521246679473
TEST_2989,0.7496204524818281
TEST_2990,0.7240207593880869
TEST_2991,0.6265881113573457
TEST_2992,0.41869898804821865
TEST_2993,0.7272762904295629
TEST_2994,0.5936569560847859
TEST_2995,0.5489960121580129
TEST_2996,0.8680201584409357
TEST_2997,0.7633922132874623
TEST_2998,0.8056920569053254
TEST_2999,0.44632699602044046
